GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,140,0,16,0,28,0,18,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,22,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,68,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,68,0,6,0,15,0,7,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,101,0,8,0,19,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,141,0,17,0,28,0,15,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,108,0,8,0,19,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,101,0,8,0,21,0,10,0,6,0
StackAr,org.autotest.mutants,StackArMutated1536,127,77,19,7,36,21,16,9,4,8
StackAr,org.autotest.mutants,StackArMutated2942,84,121,14,12,26,31,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated1178,80,124,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated3358,87,117,14,12,27,30,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated9737,24,180,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated7518,59,145,13,13,20,37,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated5340,166,30,22,2,47,10,21,3,9,3
